"Worker forename
(Maximum 35 characters)","Worker middle name
(Optional, maximum 35 characters)","Worker surname
(Maximum 35 characters)","Worker date of birth
(Must be in the format of dd/mm/yyyy, must be today or in the past but less than 130 years ago.)","Worker gender
(M or F)","Worker National Insurance number
(There must be an entry if there is no passport number or national identity card number. Format must be 2 letters then 6 digits then A, B, C, D or a space, like QQ123456C or QQ123456 .)","Worker address line 1
(Maximum 35 characters)","Worker address line 2
(Maximum 35 characters)","Worker address line 3 (Optional, maximum 35 characters)","Worker address line 4 (Optional, maximum 35 characters)","Worker postcode
(1 to 10 characters)","Worker engagement details
(Select how the worker was engaged to provide their services.

� A: Self-employed contractor
� B: Partnership
� C: Limited liability partnership
� D: Limited company
� E: Another party operated PAYE on the worker's payments)","Worker unique taxpayer reference (UTR)
(There must be an entry if 'Worker engagement details' is 'A', 'B' or 'C'. Entry must be 10 numbers.)","Start date of engagement
(Must be in the format of dd/mm/yyyy, must be today or in the past and may be before the start of the reporting period if the engagement has never ended.)","End date of engagement 
(Must be an entry if the engagement has ended, entry must be in the format of dd/mm/yyyy and must be the same as or after the start date, today or in the past, and in the reporting period the report relates to.)","Amount paid for the worker's services
(Numeric value to 2 decimal places, you should round to the nearest penny.)","Currency
(GBP or EUR)","Is this amount inclusive of VAT?
(Y or N)","Name of party paid by intermediary for worker's services 
(Maximum 120 characters)","Address line 1 of party paid by intermediary for worker's services 
(Maximum 35 characters)","Address line 2 of party paid by intermediary for worker's services
(Maximum 35 characters)","Address line 3 of party paid by intermediary for worker's services 
(Optional, maximum 35 characters)","Address line 4 of party paid by intermediary for worker's services 
(Optional, maximum 35 characters)","Postcode of party paid by intermediary for worker's services 
(Optional, 1 to 10 characters)","Companies House registration number of party paid by intermediary for worker's services
(Must have an entry is 'Worker engagement details' is 'D'. Entry must be 8 numbers or 2 letters and 6 numbers.)"
Joshua,,Hamish,07/01/1986,M,HG847256A,Ap #105-458 Dictum Road,Neum�nster,Fort Wayne,Fort Wayne,NHJ7YU,A,6587341051,16/06/2014,29/06/2014,9880.54,euro,yes,Workers Inc.,Ap #105-458 Dictum Road,Neum�nster,,,NHJ7YU,
Vaughan,Bruce,Jack,24/04/1986,M,KF455456C,"P.O. Box 416, 5391 Magnis Rd.",Güssing,Santarcangelo di Romagna,Santarcangelo di Romagna,NE32JH,A,6587341052,17/06/2014,30/06/2014,9880,pounds,yes,Workers Inc.,"P.O. Box 416, 5391 Magnis Rd.",Güssing,,,NE32JH,
Austin,Oren,Blaze,09/08/1988,M,,101-7698 Vestibulum Street,Lourdes,Wekweti,Wekweti,NHJ7YU,A,6587341053,18/06/2014,23/06/2014,9880.4,pounds,yes,Workers Inc.,101-7698 Vestibulum Street,Lourdes,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,
Kato,Erasmus,Xander,19/01/1990,M,,Ap #145-9557 A Av.,Gboko,Ila,Ila,NE32JH,A,6587341054,19/06/2014,24/06/2014,9880,pounds,yes,NJ Dentistry,Ap #145-9557 A Av.,Gboko,Wekweti,Wekweti,NE32JH,
Jordan,,Herrod,13/02/1959,M,,1034 Nunc Ave,Beveren,Tofield,Tofield,NHJ7YU,A,6587341055,20/06/2014,25/06/2014,9880,pounds,yes,NJ Dentistry,1034 Nunc Ave,Beveren,Ila,Ila,NHJ7YU,
Stone,,Adam,01/08/1960,M,HG847256A,"P.O. Box 324, 8935 Quisque Street",Montaldo Bormida,,,NE32JH,A,6587341056,21/06/2014,26/06/2014,9880,pounds,yes,NJ Dentistry,"P.O. Box 324, 8935 Quisque Street",Montaldo Bormida,Tofield,Tofield,NE32JH,
Walter,,Justin,08/08/1960,M,KF455456C,"P.O. Box 795, 601 Proin Street",Coquitlam,,,NHJ7YU,A,6587341057,22/06/2014,27/06/2014,1120.45,pounds,yes,BP,"P.O. Box 795, 601 Proin Street",Coquitlam,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,
Sawyer,,Caldwell,12/05/1961,M,FT847566B,960-988 Orci Street,Málaga,,,NE32JH,A,6587341058,23/06/2014,28/06/2014,680,pounds,yes,BP,960-988 Orci Street,Málaga,Wekweti,Wekweti,NE32JH,
Tyrone,,Fitzgerald,25/02/1963,M,UM837548B,Ap #448-7310 Bibendum. Avenue,Tallahassee,,,NHJ7YU,A,6587341059,24/06/2014,29/06/2014,220,euro,No,BP,Ap #448-7310 Bibendum. Avenue,Tallahassee,Ila,Ila,NHJ7YU,
Kermit,,Ahmed,23/06/1965,M,NH645478B,184-1683 Sed Ave,Shahjahanpur,,,NE32JH,A,6587341060,25/06/2014,30/06/2014,1700.5,euro,No,BP,184-1683 Sed Ave,Shahjahanpur,Tofield,Tofield,NE32JH,64539867
Oscar,,Thomas,28/11/1966,M,,2283 Odio. St.,Bad Vöslau,Fort Wayne,Fort Wayne,NHJ7YU,A,6587341061,26/06/2014,04/07/2014,1480,pounds,yes,BP,2283 Odio. St.,Bad Vöslau,,,NHJ7YU,64539868
Clarke,Jakeem,Sean,18/08/1967,M,,492-8017 Ultricies Avenue,Mogliano,,,NE32JH,A,6587341062,27/06/2014,04/07/2014,500,pounds,yes,GH county council,492-8017 Ultricies Avenue,Mogliano,,,NE32JH,64539869
Oren,Malachi,Hilel,10/11/1967,M,FT847566B,"P.O. Box 748, 4451 Ante. Rd.",San Felice a Cancello,,,NHJ7YU,A,6587341063,28/06/2014,04/07/2014,100,pounds,yes,Baker Partnership,"P.O. Box 748, 4451 Ante. Rd.",San Felice a Cancello,,,NHJ7YU,64539870
Aaron,Eric,Giacomo,01/08/1968,M,UM837548B,5436 Pellentesque Street,Oxford,,,NE32JH,A,6587341064,29/06/2014,04/07/2014,500,pounds,yes,U-Work,5436 Pellentesque Street,Oxford,,,NE32JH,64539871
Dexter,,Hop,03/09/1968,M,NH645478B,"P.O. Box 549, 8471 Class Street",Rochester,Tofield,Tofield,NHJ7YU,A,6587341065,30/06/2014,04/07/2014,180,pounds,yes,Shake & Bake Limited,"P.O. Box 549, 8471 Class Street",Rochester,,,NHJ7YU,
Julian,,Dexter,03/10/1969,M,HG847256A,496-4078 Pharetra Rd.,Hapur,,,NE32JH,A,6587341066,01/07/2014,04/07/2014,140,euro,yes,John's Diner,496-4078 Pharetra Rd.,Hapur,,,NE32JH,
Robert,,Hakeem,02/06/1971,M,KF455456C,457-7018 Mi St.,Meugliano,,,NHJ7YU,A,6587341067,02/07/2014,04/07/2014,140,pounds,yes,OneSolutions,457-7018 Mi St.,Meugliano,,,NHJ7YU,
Oscar,Bruce,Chandler,30/04/1976,M,FT847566B,Ap #207-5161 Natoque Av.,Rocca Santo Stefano,,,NE32JH,A,6587341068,29/06/2014,04/07/2014,13000.34,pounds,yes,Workers Inc.,Ap #207-5161 Natoque Av.,Rocca Santo Stefano,,,NE32JH,ft673489
Carter,Oren,Justin,09/06/1978,M,UM837548B,653-2125 Non Road,Heestert,,,NHJ7YU,A,6587341069,30/06/2014,04/07/2014,40.32,pounds,yes,Workers Inc.,653-2125 Non Road,Heestert,,,NHJ7YU,
Ethan,,Uriel,13/04/1979,M,NH645478B,"P.O. Box 119, 6322 Felis Rd.",Limbach-Oberfrohna,,,NE32JH,A,6587341070,01/07/2014,04/07/2014,4900.35,euro,yes,Workers Inc.,"P.O. Box 119, 6322 Felis Rd.",Limbach-Oberfrohna,,,NE32JH,
Kamal,,Sebastian,31/03/1981,M,HG847256A,610-1567 Est. Road,Przemyśl,,,NHJ7YU,A,6587341071,02/07/2014,04/07/2014,1300,euro,yes,Workers Inc.,610-1567 Est. Road,Przemyśl,,,NHJ7YU,
Amir,,Carson,05/01/1983,M,,Ap #936-6610 Primis St.,Mobile,,,NE32JH,A,6587341072,29/06/2014,04/07/2014,9880,euro,yes,Workers Inc.,Ap #936-6610 Primis St.,Mobile,,,NE32JH,jh653876
Fletcher,,Chandler,26/01/1983,M,,"P.O. Box 733, 5890 Pulvinar St.",Sinaai-Waas,,,NHJ7YU,A,6587341073,30/06/2014,04/07/2014,9880.54,euro,yes,Workers Inc.,"P.O. Box 733, 5890 Pulvinar St.",Sinaai-Waas,,,NHJ7YU,
Noah,,Jakeem,07/10/1983,M,,5447 Libero. Rd.,Deerlijk,,,NE32JH,A,6587341074,01/07/2014,04/07/2014,9880,pounds,yes,Workers Inc.,5447 Libero. Rd.,Deerlijk,,,NE32JH,
Wing,,Ulric,28/11/1985,M,NH645478B,Ap #166-9948 Ut St.,Hubli,,,NHJ7YU,A,6587341075,02/07/2014,04/07/2014,9880.4,pounds,yes,Workers Inc.,Ap #166-9948 Ut St.,Hubli,,,NHJ7YU,
Sean,,Brendan,07/01/1986,M,HG847256A,"P.O. Box 778, 2412 Tellus St.",Castelbianco,,,NE32JH,A,6587341076,29/06/2014,04/07/2014,9880,pounds,yes,NJ Dentistry,"P.O. Box 778, 2412 Tellus St.",Castelbianco,,,NE32JH,54378209
Lester,,Cade,24/04/1986,M,KF455456C,528 Mi. Rd.,Meldert,,,NHJ7YU,A,6587341077,30/06/2014,04/07/2014,9880,pounds,yes,NJ Dentistry,528 Mi. Rd.,Meldert,,,NHJ7YU,
Matthew,,Finn,09/08/1988,M,,Ap #498-9624 Ligula Road,Minervino di Lecce,,,NE32JH,A,6587341078,01/07/2014,04/07/2014,9880,pounds,yes,NJ Dentistry,Ap #498-9624 Ligula Road,Minervino di Lecce,,,NE32JH,
Dorian,,Arthur,19/01/1990,M,UM837548B,"P.O. Box 114, 6680 Mauris Rd.",San Maurizio Canavese,,,NHJ7YU,A,6587341079,02/07/2014,04/07/2014,1120.45,pounds,yes,BP,"P.O. Box 114, 6680 Mauris Rd.",San Maurizio Canavese,,,YHJ7YP,
Bruce,,Lester,13/02/1959,M,NH645478B,6642 Ipsum Road,Nuneaton,,,NE32JH,A,1274865786,06/04/2014,21/05/2014,13000.34,pounds,yes,Workers Inc.,6642 Ipsum Road,Nuneaton,,,ME32JH,
Oren,,Seth,01/08/1960,M,HG847256A,"P.O. Box 256, 1981 Quam Rd.",Hudson Bay,,,NHJ7YU,A,6587340981,07/04/2014,22/05/2014,40.32,pounds,yes,Workers Inc.,"P.O. Box 256, 1981 Quam Rd.",Hudson Bay,,,NHJ7YU,
Erasmus,,Francis,08/08/1960,M,KF455456C,986-7290 Lacus. St.,Lac-Serent,,,NE32JH,A,6587340982,08/04/2014,23/05/2014,4900.35,euro,yes,Workers Inc.,986-7290 Lacus. St.,Lac-Serent,,,NE32JH,63220937
Jameson,Hashim,Callum,12/05/1961,M,,Ap #621-8023 Lacinia. St.,Fochabers,,,NHJ7YU,A,6587340983,09/04/2014,24/05/2014,1300,euro,yes,Workers Inc.,Ap #621-8023 Lacinia. St.,Fochabers,,,NHJ7YU,
Jamal,Gregory,Jasper,25/02/1963,M,,8845 A St.,Boise,,,NE32JH,A,6587340984,10/04/2014,25/05/2014,9880,euro,yes,Workers Inc.,8845 A St.,Boise,,,NE32JH,76438709
Clayton,,Conan,23/06/1965,M,,815-3071 Sit Av.,Lowell,Fort Wayne,Fort Wayne,NHJ7YU,A,6587340985,11/04/2014,26/05/2014,9880.54,euro,yes,Workers Inc.,815-3071 Sit Av.,Lowell,,,NHJ7YU,76438710
Fletcher,Jakeem,Hayes,28/11/1966,M,HG847256A,518-6895 Lectus Avenue,Bever Bievene,Santarcangelo di Romagna,Santarcangelo di Romagna,NE32JH,A,6587340986,12/04/2014,27/05/2014,9880,pounds,yes,Workers Inc.,518-6895 Lectus Avenue,Bever Bievene,,,NE32JH,76438711
Hashim,Malachi,Nasim,18/08/1967,M,KF455456C,373-8709 Mi. St.,Paternopoli,Wekweti,Wekweti,NHJ7YU,A,6587340987,13/04/2014,28/05/2014,9880.4,pounds,yes,Workers Inc.,373-8709 Mi. St.,Paternopoli,,,JHJ7YK,76438712
Gregory,Eric,Ignatius,10/11/1967,M,FT847566B,"P.O. Box 809, 9027 Eget Av.",Fort Wayne,Ila,Ila,NE32JH,A,6587340988,14/04/2014,29/05/2014,9880,pounds,yes,NJ Dentistry,"P.O. Box 809, 9027 Eget Av.",Fort Wayne,,,JHJ7YK,76438713
Dolan,,Kenyon,01/08/1968,M,UM837548B,"6549 Dui, St.",Santarcangelo di Romagna,Tofield,Tofield,NHJ7YU,A,6587340989,15/04/2014,30/05/2014,9880,pounds,yes,NJ Dentistry,"6549 Dui, St.",Santarcangelo di Romagna,,,JHJ7YK,
Jakeem,Bruce,Quamar,03/09/1968,M,NH645478B,6871 Duis Street,Wekweti,,,NE32JH,A,6587340990,16/04/2014,31/05/2014,9880,pounds,yes,NJ Dentistry,6871 Duis Street,Wekweti,,,JHJ7YK,
Malachi,Oren,Wallace,03/10/1969,M,,Ap #978-7151 Velit Av.,Ila,,,NHJ7YU,A,6587340991,17/04/2014,01/06/2014,1120.45,pounds,yes,BP,Ap #978-7151 Velit Av.,Ila,,,JHJ7YK,
Eric,Erasmus,Neil,02/06/1971,M,,792-5654 Morbi Rd.,Tofield,,,NE32JH,A,6587340992,18/04/2014,02/06/2014,680,pounds,yes,BP,792-5654 Morbi Rd.,Tofield,,,NE32JH,
Robert,Jameson,Steel,30/04/1976,M,FT847566B,"P.O. Box 686, 114 Urna Avenue",Liverpool,,,NHJ7YU,A,6587340993,19/04/2014,03/06/2014,220,euro,No,BP,"P.O. Box 686, 114 Urna Avenue",Liverpool,,,NHJ7YU,aa874576
Garrett,,Ray,09/06/1978,M,UM837548B,Ap #834-2829 Curae; Rd.,Cairns,,,NE32JH,A,6587340994,20/04/2014,04/06/2014,1700.5,euro,No,BP,Ap #834-2829 Curae; Rd.,Cairns,,,NE32JH,
Colorado,,Gil,13/04/1979,M,,"P.O. Box 302, 4753 Dolor Avenue",Ambresin,,,NHJ7YU,A,6587340995,21/04/2014,05/06/2014,1480,pounds,yes,BP,"P.O. Box 302, 4753 Dolor Avenue",Ambresin,,,NHJ7YU,
Abbot,,Coby,31/03/1981,M,HG847256A,354-5559 Morbi Street,Forchies-la-Marche,,,NE32JH,A,6587340996,22/04/2014,06/06/2014,500,pounds,yes,GH county council,354-5559 Morbi Street,Forchies-la-Marche,,,NE32JH,
Igor,,Dante,05/01/1983,M,KF455456C,6606 Tellus Road,Saint-Malo,,,NHJ7YU,A,6587340997,23/04/2014,07/06/2014,100,pounds,yes,Baker Partnership,6606 Tellus Road,Saint-Malo,,,NHJ7YU,hg568723
Wyatt,,Burton,26/01/1983,M,FT847566B,4135 Cursus. Ave,San Benedetto del Tronto,,,NE32JH,A,6587340998,24/04/2014,08/06/2014,500,pounds,yes,U-Work,4135 Cursus. Ave,San Benedetto del Tronto,,,NE32JH,
Dane,Dolan,Vance,07/10/1983,M,,8848 Parturient Ave,Pelotas,,,NHJ7YU,A,6587340999,25/04/2014,09/06/2014,180,pounds,yes,Shake & Bake Limited,8848 Parturient Ave,Pelotas,,,UHJ7YU,
Evan,Jakeem,Sawyer,28/11/1985,M,,"P.O. Box 691, 5287 Luctus Road",Sromness,,,NE32JH,A,6587341000,26/04/2014,10/06/2014,140,euro,yes,John's Diner,"P.O. Box 691, 5287 Luctus Road",Sromness,,,NE32JH,kj658234
Bruce,Malachi,John,07/01/1986,M,,1062 Nunc. Rd.,Landau,,,NHJ7YU,A,6587341001,27/04/2014,11/06/2014,140,pounds,yes,OneSolutions,1062 Nunc. Rd.,Landau,,,NHJ7YU,
August,Eric,Harper,24/04/1986,M,,923-7321 Luctus. Street,Sigillo,Fort Wayne,Fort Wayne,NE32JH,A,6587341002,28/04/2014,12/06/2014,13000.34,pounds,yes,Workers Inc.,923-7321 Luctus. Street,Sigillo,,,LE32JH,65782367
Wang,,Abdul,09/08/1988,M,FT847566B,5683 Eget Ave,Alphen aan den Rijn,,,NHJ7YU,A,6587341003,29/04/2014,13/06/2014,40.32,pounds,yes,Workers Inc.,5683 Eget Ave,Alphen aan den Rijn,,,NHJ7YU,
Hedley,,Jackson,19/01/1990,M,UM837548B,269-7678 Mattis. St.,Isola di Capo Rizzuto,,,NE32JH,A,6587341004,30/04/2014,14/06/2014,4900.35,euro,yes,Workers Inc.,269-7678 Mattis. St.,Isola di Capo Rizzuto,,,NE32JH,
Jakeem,,Hunter,13/02/1959,M,NH645478B,Ap #265-7222 Ridiculus Ave,Penna in Teverina,Ila,Ila,NHJ7YU,A,6587341005,01/05/2014,15/06/2014,1300,euro,yes,Workers Inc.,Ap #265-7222 Ridiculus Ave,Penna in Teverina,,,NHJ7YU,oh652376
Amery,Bruce,Prescott,01/08/1960,M,HG847256A,352 Eget Rd.,Knoxville,Tofield,Tofield,NE32JH,A,6587341006,02/05/2014,16/06/2014,9880,euro,yes,Workers Inc.,352 Eget Rd.,Knoxville,,,NE32JH,
Chaim,Oren,Prescott,08/08/1960,M,,8110 Turpis. Rd.,Grande Prairie,,,NHJ7YU,A,6587341007,03/05/2014,17/06/2014,9880.54,euro,yes,Workers Inc.,8110 Turpis. Rd.,Grande Prairie,,,NHJ7YU,
Vance,Erasmus,Kennan,12/05/1961,M,FT847566B,661-3544 Fermentum Avenue,Coldstream,,,NE32JH,A,6587341008,04/05/2014,18/06/2014,9880,pounds,yes,Workers Inc.,661-3544 Fermentum Avenue,Coldstream,,,NE32JH,98458542
Joseph,,Hu,25/02/1963,M,UM837548B,381-1350 Bibendum Street,Zedelgem,,,NHJ7YU,A,6587341009,05/05/2014,19/06/2014,9880.4,pounds,yes,Workers Inc.,381-1350 Bibendum Street,Zedelgem,,,NHJ7YU,
Steven,,Solomon,23/06/1965,M,,"P.O. Box 200, 5998 Ligula. Ave",Huntsville,,,NE32JH,A,6587341010,06/05/2014,20/06/2014,9880,pounds,yes,NJ Dentistry,"P.O. Box 200, 5998 Ligula. Ave",Huntsville,,,NE32JH,
Orlando,,Cooper,28/11/1966,M,,373-9388 Sollicitudin St.,Wierde,,,NHJ7YU,A,6587341011,07/05/2014,21/06/2014,9880,pounds,yes,NJ Dentistry,373-9388 Sollicitudin St.,Wierde,,,OHJ7YK,
Kibo,Fletcher,Alvin,18/08/1967,M,KF455456C,"P.O. Box 245, 8919 Et Street",Jacksonville,,,NE32JH,A,6587341012,08/05/2014,22/06/2014,9880,pounds,yes,NJ Dentistry,"P.O. Box 245, 8919 Et Street",Jacksonville,,,NE32JH,
Harper,Hashim,Keegan,10/11/1967,M,FT847566B,"1996 Risus, Ave",Irvine,,,NHJ7YU,A,6587341013,09/05/2014,23/06/2014,1120.45,pounds,yes,BP,"1996 Risus, Ave",Irvine,,,NHJ7YU,
Rigel,Gregory,Donovan,01/08/1968,M,UM837548B,"P.O. Box 952, 2452 Cras Street",Glabais,,,NE32JH,A,6587341014,10/05/2014,24/06/2014,680,pounds,yes,BP,"P.O. Box 952, 2452 Cras Street",Glabais,,,NE32JH,hg127698
Randall,Dolan,Axel,03/09/1968,M,NH645478B,2661 Lobortis. Avenue,Dendermonde,,,NHJ7YU,A,6587341015,11/05/2014,25/06/2014,220,euro,No,BP,2661 Lobortis. Avenue,Dendermonde,,,NHJ7YU,
Garrett,Jakeem,Sebastian,03/10/1969,M,HG847256A,6584 Est Rd.,Heusden-Zolder,,,NE32JH,A,6587341016,12/05/2014,26/06/2014,1700.5,euro,No,BP,6584 Est Rd.,Heusden-Zolder,,,NE32JH,
Oliver,Malachi,Christian,02/06/1971,M,KF455456C,"P.O. Box 617, 2428 Nonummy. St.",Pollena Trocchia,,,NHJ7YU,A,6587341017,13/05/2014,27/06/2014,1480,pounds,yes,BP,"P.O. Box 617, 2428 Nonummy. St.",Pollena Trocchia,,,NHJ7YU,
Ignatius,Eric,Logan,30/04/1976,M,FT847566B,Ap #139-4585 Consequat Rd.,Cambrai,,,NE32JH,A,6587341018,14/05/2014,28/06/2014,500,pounds,yes,GH county council,Ap #139-4585 Consequat Rd.,Cambrai,,,NE32JH,
Kane,,Tiger,09/06/1978,M,UM837548B,375-1082 Porttitor Road,Duncan,,,NHJ7YU,A,6587341019,15/05/2014,29/06/2014,100,pounds,yes,Baker Partnership,375-1082 Porttitor Road,Duncan,,,NHJ7YU,
Burke,,George,13/04/1979,M,NH645478B,"6834 Elit, St.",Chetwynd,,,NE32JH,A,6587341020,16/05/2014,30/06/2014,500,pounds,yes,U-Work,"6834 Elit, St.",Chetwynd,,,NE32JH,
Samuel,,Paul,31/03/1981,M,HG847256A,1279 Donec Ave,Hawick,,,NHJ7YU,A,6587341021,17/05/2014,23/06/2014,180,pounds,yes,Shake & Bake Limited,1279 Donec Ave,Hawick,,,NHJ7YU,
Bevis,,Daniel,05/01/1983,M,KF455456C,286-9225 Bibendum Avenue,Giove,,,NE32JH,A,6587341022,18/05/2014,24/06/2014,140,euro,yes,John's Diner,286-9225 Bibendum Avenue,Giove,,,NE32JH,
Sawyer,,Joel,26/01/1983,M,KF455456C,"P.O. Box 717, 3587 Ridiculus Rd.",Saint-Honor,,,NHJ7YU,A,6587341023,19/05/2014,25/06/2014,140,pounds,yes,OneSolutions,"P.O. Box 717, 3587 Ridiculus Rd.",Saint-Honor,,,NHJ7YU,
Seth,Bruce,Moses,07/10/1983,M,,"P.O. Box 915, 1245 Purus Road",Saint-Georges,,,NE32JH,A,6587341024,20/05/2014,26/06/2014,13000.34,pounds,yes,Workers Inc.,"P.O. Box 915, 1245 Purus Road",Saint-Georges,,,NE32JH,
Channing,Oren,Ishmael,28/11/1985,M,,9628 Etiam Avenue,Westlock,,,NHJ7YU,A,6587341025,21/05/2014,27/06/2014,40.32,pounds,yes,Workers Inc.,9628 Etiam Avenue,Westlock,,,NHJ7YU,
Blake,,Darius,07/01/1986,M,,3576 Tellus Rd.,Badalona,,,NE32JH,A,6587341026,22/05/2014,28/06/2014,4900.35,euro,yes,Workers Inc.,3576 Tellus Rd.,Badalona,,,NE32JH,
Kirk,,Colton,24/04/1986,M,,"P.O. Box 993, 6111 Tellus Rd.",Kallo,,,NHJ7YU,A,6587341027,23/05/2014,29/06/2014,1300,euro,yes,Workers Inc.,"P.O. Box 993, 6111 Tellus Rd.",Kallo,,,NHJ7YU,
Evan,,Honorato,09/08/1988,M,FT847566B,6087 Aliquam St.,Bonneville,Fort Wayne,Fort Wayne,NE32JH,A,6587341028,24/05/2014,30/06/2014,9880,euro,yes,Workers Inc.,6087 Aliquam St.,Bonneville,,,NE32JH,
Josiah,,Nissim,19/01/1990,M,UM837548B,429-9394 Elementum Road,Dolgellau,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,A,6587341029,25/05/2014,23/06/2014,9880.54,euro,yes,Workers Inc.,429-9394 Elementum Road,Dolgellau,,,NHJ7YU,
David,,Tad,13/02/1959,M,NH645478B,3767 Donec Ave,Weesp,Wekweti,Wekweti,NE32JH,A,6587341030,26/05/2014,24/06/2014,9880,pounds,yes,Workers Inc.,3767 Donec Ave,Weesp,,,NE32JH,
Ciaran,,Harper,01/08/1960,M,HG847256A,457-4730 Blandit Road,Noragugume,Ila,Ila,NHJ7YU,A,6587341031,27/05/2014,25/06/2014,9880.4,pounds,yes,Workers Inc.,457-4730 Blandit Road,Noragugume,,,NHJ7YU,
Aidan,,John,08/08/1960,M,KF455456C,4914 Enim Rd.,Chichester,Tofield,Tofield,NE32JH,A,6587341032,28/05/2014,26/06/2014,9880,pounds,yes,NJ Dentistry,4914 Enim Rd.,Chichester,,,NE32JH,
Harlan,Dolan,Barrett,12/05/1961,M,FT847566B,7369 Erat St.,Pulderbos,,,NHJ7YU,A,6587341033,29/05/2014,27/06/2014,9880,pounds,yes,NJ Dentistry,7369 Erat St.,Pulderbos,,,NHJ7YU,
Allistair,Jakeem,Brent,25/02/1963,M,UM837548B,Ap #842-983 Pede. Av.,Wrocław,,,NE32JH,A,6587341034,30/05/2014,28/06/2014,9880,pounds,yes,NJ Dentistry,Ap #842-983 Pede. Av.,Wrocław,,,NE32JH,
Thane,Malachi,Grady,23/06/1965,M,UM837548B,6587 Luctus Road,Sedgewick,,,NHJ7YU,A,6587341035,31/05/2014,29/06/2014,1120.45,pounds,yes,BP,6587 Luctus Road,Sedgewick,,,NHJ7YU,
Daquan,Eric,Paki,28/11/1966,M,UM837548B,Ap #811-7082 Libero. Street,Osasco,,,NE32JH,A,6587341036,01/06/2014,30/06/2014,680,pounds,yes,BP,Ap #811-7082 Libero. Street,Osasco,,,NE32JH,
Yasir,,Driscoll,18/08/1967,M,,776-1830 Eget St.,New Galloway,,,NHJ7YU,A,6587341037,02/06/2014,23/06/2014,220,euro,No,BP,776-1830 Eget St.,New Galloway,,,JHJ7YP,
Jerry,,Branden,10/11/1967,M,FT847566B,2647 Torquent Rd.,Laakdal,,,NE32JH,A,6587341038,03/06/2014,24/06/2014,1700.5,euro,No,BP,2647 Torquent Rd.,Laakdal,,,NE32JH,
Brent,Bruce,Dustin,01/08/1968,M,UM837548B,9708 Fusce Avenue,Castellana Sicula,,,NHJ7YU,A,6587341039,04/06/2014,25/06/2014,1480,pounds,yes,BP,9708 Fusce Avenue,Castellana Sicula,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,
Blake,Oren,Griffin,03/09/1968,M,NH645478B,3923 Sit Road,Baddeck,,,NE32JH,A,6587341040,05/06/2014,26/06/2014,500,pounds,yes,GH county council,3923 Sit Road,Baddeck,Wekweti,Wekweti,NE32JH,65537698
Knox,Erasmus,George,03/10/1969,M,HG847256A,"P.O. Box 654, 7919 Metus. Av.",Alix,,,NHJ7YU,A,6587341041,06/06/2014,27/06/2014,100,pounds,yes,Baker Partnership,"P.O. Box 654, 7919 Metus. Av.",Alix,Ila,Ila,NHJ7YU,
Coby,Jameson,Jameson,02/06/1971,M,HG847256A,1118 Ac Avenue,Caplan,,,NE32JH,A,6587341042,07/06/2014,28/06/2014,500,pounds,yes,U-Work,1118 Ac Avenue,Caplan,Tofield,Tofield,EE32JH,
Abel,Jamal,Hoyt,30/04/1976,M,FT847566B,1383 Consequat Street,Montes Claros,,,NHJ7YU,A,6587341043,08/06/2014,29/06/2014,180,pounds,yes,Shake & Bake Limited,1383 Consequat Street,Montes Claros,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,
Moses,,Benedict,09/06/1978,M,UM837548B,"P.O. Box 261, 5634 Nisl. Road",Lisciano Niccone,,,NE32JH,A,6587341044,09/06/2014,30/06/2014,140,euro,yes,John's Diner,"P.O. Box 261, 5634 Nisl. Road",Lisciano Niccone,Wekweti,Wekweti,NE32JH,
Vernon,,Mark,13/04/1979,M,NH645478B,"P.O. Box 964, 2742 Mi Ave",Crescentino,,,NHJ7YU,A,6587341045,10/06/2014,23/06/2014,140,pounds,yes,OneSolutions,"P.O. Box 964, 2742 Mi Ave",Crescentino,Ila,Ila,NHJ7YU,
Kaseem,,Burton,31/03/1981,M,HG847256A,1382 Etiam Street,San Vicente,Fort Wayne,Fort Wayne,NE32JH,A,6587341046,11/06/2014,24/06/2014,13000.34,pounds,yes,Workers Inc.,1382 Etiam Street,San Vicente,Tofield,Tofield,NE32JH,
Alan,,John,05/01/1983,M,KF455456C,1899 Ultrices Avenue,Bressoux,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,A,6587341047,12/06/2014,25/06/2014,40.32,pounds,yes,Workers Inc.,1899 Ultrices Avenue,Bressoux,Santarcangelo di Romagna,Santarcangelo di Romagna,NHJ7YU,
Ray,Eric,Rigel,26/01/1983,M,FT847566B,301-676 Eu St.,Barrhead,Wekweti,Wekweti,NE32JH,A,6587341048,13/06/2014,26/06/2014,4900.35,euro,yes,Workers Inc.,301-676 Eu St.,Barrhead,Wekweti,Wekweti,NE32JH,
Bruce,,Lester,13/02/1959,M,NH645478B,6642 Ipsum Road,Nuneaton,,,NE32JH,A,1274865786,06/04/2014,21/05/2014,13000.34,pounds,yes,Workers Inc.,6642 Ipsum Road,Nuneaton,,,ME32JH,
